rebalance_date,next_rebalance_date,ticker,label,label_name,next_week_return,return_rank_pct,split,p_avoid,p_hold,p_buy,score,predicted_label,rank,portfolio_weight
2021-07-16,2021-07-23,VSH,1,Hold,-0.014120902159966345,0.42857142857142855,train,0.15348837,0.45878288,0.3877288,0.23424044,Hold,3,0.2
2021-07-16,2021-07-23,FIT,2,Buy,0.030841105522575234,0.8007518796992481,train,0.2904116,0.20081091,0.5087775,0.21836591,Buy,4,0.2
2021-07-16,2021-07-23,DCL,0,Avoid,-0.048790164169432056,0.12030075187969924,train,0.28010905,0.23132712,0.48856378,0.20845473,Buy,5,0.2
2021-07-23,2021-07-30,SHB,2,Buy,0.05116205217986827,0.7406015037593985,train,0.20998542,0.23679267,0.55322194,0.3432365,Buy,1,0.2
2021-07-23,2021-07-30,SSI,2,Buy,0.0762186112351329,0.8872180451127819,train,0.20453902,0.2568906,0.5385704,0.3340314,Buy,2,0.2
2021-07-23,2021-07-30,HCM,2,Buy,0.05574925406977377,0.7819548872180451,train,0.2099277,0.2598523,0.53022003,0.32029235,Buy,3,0.2
2021-07-23,2021-07-30,CTS,2,Buy,0.07162965613925486,0.8759398496240601,train,0.2044384,0.2726549,0.5229067,0.31846833,Buy,4,0.2
2021-07-23,2021-07-30,GVR,2,Buy,0.08367599252298405,0.9172932330827067,train,0.17875397,0.33007494,0.49117103,0.31241706,Buy,5,0.2
2021-07-30,2021-08-06,DPM,2,Buy,0.12620989810889932,0.9624060150375939,train,0.25515807,0.22013828,0.5247037,0.2695456,Buy,1,0.2
2021-07-30,2021-08-06,BSR,1,Hold,0.01546188147415825,0.3383458646616541,train,0.20423663,0.34689188,0.44887152,0.2446349,Buy,2,0.2
2021-07-30,2021-08-06,ACB,0,Avoid,-0.016647233433156394,0.07518796992481203,train,0.23161075,0.32269156,0.4456977,0.21408695,Buy,3,0.2
2021-07-30,2021-08-06,VOS,2,Buy,0.24746501248741462,0.9962406015037594,train,0.31021798,0.17166342,0.5181186,0.20790064,Buy,4,0.2
2021-07-30,2021-08-06,VND,2,Buy,0.08274437874463945,0.8759398496240601,train,0.29265457,0.21292661,0.4944188,0.20176423,Buy,5,0.2
2021-08-06,2021-08-13,TDH,1,Hold,0.018373220256619322,0.43609022556390975,train,0.2375422,0.26615426,0.4963035,0.2587613,Buy,1,0.2
2021-08-06,2021-08-13,SGT,2,Buy,0.07103104664924276,0.7481203007518797,train,0.253167,0.2658697,0.48096326,0.22779626,Buy,2,0.2
2021-08-06,2021-08-13,TDP,0,Avoid,-0.06172985037252953,0.011278195488721804,train,0.20729409,0.36894184,0.4237641,0.21647002,Buy,3,0.2
2021-08-06,2021-08-13,TCI,1,Hold,0.05659834661724356,0.6766917293233082,train,0.28523868,0.22564028,0.48912105,0.20388237,Buy,4,0.2
2021-08-06,2021-08-13,NHH,0,Avoid,-0.0069988620970017085,0.21428571428571427,train,0.27203238,0.25580692,0.47216076,0.20012838,Buy,5,0.2
2021-08-13,2021-08-20,PVT,1,Hold,-0.029810582187203182,0.35094339622641507,train,0.19942288,0.28584698,0.5147301,0.3153072,Buy,1,0.2
2021-08-13,2021-08-20,DCM,1,Hold,0.008805780621296704,0.6528301886792452,train,0.2277629,0.25885934,0.5133778,0.2856149,Buy,2,0.2
2021-08-13,2021-08-20,APG,2,Buy,0.3332487381279444,1.0,train,0.24817438,0.2210342,0.5307914,0.28261703,Buy,3,0.2
2021-08-13,2021-08-20,BSR,0,Avoid,-0.07579383936953367,0.07547169811320754,train,0.22077501,0.289082,0.49014303,0.26936802,Buy,4,0.2
2021-08-13,2021-08-20,HCM,2,Buy,0.07458724367020482,0.8566037735849057,train,0.2243806,0.29113653,0.48448288,0.26010227,Buy,5,0.2
2021-08-20,2021-08-27,GSP,2,Buy,0.09196848914242163,0.9471698113207547,train,0.19965366,0.34628642,0.45405993,0.25440627,Buy,1,0.2
2021-08-20,2021-08-27,APG,2,Buy,0.05750713230314321,0.8754716981132076,train,0.2900323,0.17367369,0.53629404,0.24626175,Buy,2,0.2
2021-08-20,2021-08-27,DPM,1,Hold,0.018018505502678212,0.6339622641509434,train,0.2753393,0.22162819,0.50303257,0.22769326,Buy,3,0.2
2021-08-20,2021-08-27,VRC,0,Avoid,-0.02802051233217502,0.23018867924528302,train,0.23308973,0.32488215,0.4420281,0.20893838,Buy,4,0.2
2021-08-20,2021-08-27,HCD,1,Hold,-0.011857846450783503,0.35094339622641507,train,0.29074124,0.21801093,0.49124783,0.2005066,Buy,5,0.2
2021-08-27,2021-09-01,TVB,0,Avoid,0.0,0.1509433962264151,train,0.25099447,0.20056644,0.54843915,0.29744467,Buy,1,0.2
2021-08-27,2021-09-01,CSM,2,Buy,0.0744792018563609,0.7962264150943397,train,0.20443337,0.35055462,0.445012,0.24057864,Buy,2,0.2
2021-08-27,2021-09-01,DBT,2,Buy,0.08365471276571934,0.8603773584905661,train,0.25025535,0.25917643,0.49056825,0.2403129,Buy,3,0.2
2021-08-27,2021-09-01,PAN,1,Hold,0.014955595185991067,0.3169811320754717,train,0.25717354,0.26101318,0.4818133,0.22463977,Buy,4,0.2
2021-08-27,2021-09-01,IDI,2,Buy,0.10842330518837219,0.9358490566037736,train,0.23672299,0.3042752,0.4590018,0.22227882,Buy,5,0.2
2021-09-01,2021-09-10,VIX,2,Buy,0.12765181191244845,0.9547169811320755,train,0.21733093,0.23944965,0.5432194,0.32588845,Buy,1,0.2
2021-09-01,2021-09-10,POW,0,Avoid,-0.02802986307659456,0.1811320754716981,train,0.22036108,0.3165149,0.46312398,0.2427629,Buy,2,0.2
2021-09-01,2021-09-10,JVC,2,Buy,0.041050539830357446,0.7886792452830189,train,0.2758023,0.20589092,0.5183068,0.24250448,Buy,3,0.2
2021-09-01,2021-09-10,MHC,2,Buy,0.08272247703065201,0.9056603773584906,train,0.27107546,0.22864081,0.5002838,0.22920832,Buy,4,0.2
2021-09-01,2021-09-10,PVT,2,Buy,0.03830393606961412,0.7660377358490567,train,0.23886561,0.29786757,0.46326688,0.22440127,Buy,5,0.2
2021-09-10,2021-09-17,DSC,1,Hold,0.02993181195713374,0.6226415094339622,train,0.26224938,0.19520782,0.5425428,0.28029343,Buy,1,0.2
2021-09-10,2021-09-17,VIP,2,Buy,0.23296819174272773,0.9924528301886792,train,0.27032867,0.19996393,0.52970743,0.25937876,Buy,2,0.2
2021-09-10,2021-09-17,HVH,2,Buy,0.08618900852223065,0.8377358490566038,train,0.22973913,0.3278155,0.4424454,0.21270627,Buy,3,0.2
2021-09-10,2021-09-17,IDI,0,Avoid,-0.04025040262129748,0.0830188679245283,train,0.2947404,0.20789093,0.49736866,0.20262825,Buy,4,0.2
2021-09-10,2021-09-17,VPH,2,Buy,0.07367672079937787,0.8150943396226416,train,0.3247575,0.14953819,0.5257043,0.20094684,Buy,5,0.2
2021-09-17,2021-09-24,SCR,2,Buy,0.06267927633009923,0.924812030075188,train,0.21533465,0.2701672,0.5144981,0.29916346,Buy,1,0.2
2021-09-17,2021-09-24,DLG,2,Buy,0.1945019753508256,0.9962406015037594,train,0.21434158,0.27590653,0.5097519,0.29541034,Buy,2,0.2
2021-09-17,2021-09-24,VGC,1,Hold,0.008418148625143762,0.6616541353383458,train,0.19115317,0.35375434,0.4550925,0.26393932,Buy,3,0.2
2021-09-17,2021-09-24,HQC,2,Buy,0.03537783908165111,0.8308270676691729,train,0.22792001,0.29777563,0.47430438,0.24638437,Buy,4,0.2
2021-09-17,2021-09-24,TDH,2,Buy,0.1923718926474561,0.9924812030075187,train,0.2945494,0.16725776,0.53819287,0.24364346,Buy,5,0.2
2021-09-24,2021-10-01,VIP,1,Hold,-0.02776279697735643,0.4291044776119403,train,0.21602564,0.23444957,0.5495247,0.33349907,Buy,1,0.2
2021-09-24,2021-10-01,SCR,0,Avoid,-0.0919496586302124,0.04477611940298507,train,0.20002092,0.26678327,0.53319585,0.33317494,Buy,2,0.2
2021-09-24,2021-10-01,DLG,2,Buy,0.05877131741541334,0.8805970149253731,train,0.23878539,0.20600995,0.55520463,0.31641924,Buy,3,0.2
2021-09-24,2021-10-01,TCO,1,Hold,-0.02662091540542775,0.43283582089552236,train,0.2632698,0.18416972,0.55256045,0.28929064,Buy,4,0.2
2021-09-24,2021-10-01,TDG,2,Buy,0.06050625760963282,0.8880597014925373,train,0.27436733,0.18258083,0.54305184,0.2686845,Buy,5,0.2
2021-10-01,2021-10-08,NHA,2,Buy,0.06511839937939301,0.7686567164179104,train,0.20819654,0.23341738,0.55838615,0.35018963,Buy,1,0.2
2021-10-01,2021-10-08,TNI,1,Hold,0.04879016416943204,0.6194029850746269,train,0.19170865,0.2742222,0.5340691,0.34236047,Buy,2,0.2
2021-10-01,2021-10-08,VNE,1,Hold,0.01758287055786688,0.30223880597014924,train,0.19261736,0.2764426,0.53094006,0.3383227,Buy,3,0.2
2021-10-01,2021-10-08,DIG,2,Buy,0.09677876288585148,0.9291044776119403,train,0.19122899,0.28127104,0.5275,0.336271,Buy,4,0.2
2021-10-01,2021-10-08,CCL,2,Buy,0.07050065054033319,0.8022388059701493,train,0.18763599,0.29473302,0.517631,0.329995,Buy,5,0.2
2021-10-08,2021-10-15,DLG,2,Buy,0.12790245375232207,0.9776951672862454,train,0.28438458,0.16797549,0.5476399,0.26325533,Buy,1,0.2
2021-10-08,2021-10-15,APG,2,Buy,0.08090218344625502,0.9182156133828996,train,0.28083488,0.1922897,0.52687544,0.24604055,Buy,2,0.2
2021-10-08,2021-10-15,BSR,2,Buy,0.08086813074970409,0.9144981412639405,train,0.21937071,0.32035154,0.4602777,0.240907,Buy,3,0.2
2021-10-08,2021-10-15,VNE,1,Hold,0.009756174945364656,0.4721189591078067,train,0.25603732,0.2652936,0.47866917,0.22263184,Buy,4,0.2
2021-10-08,2021-10-15,NTL,2,Buy,0.061581014921328586,0.862453531598513,train,0.27024645,0.24772435,0.48202917,0.21178272,Buy,5,0.2
2021-10-15,2021-10-22,DAH,1,Hold,0.013216051391526462,0.5353159851301115,train,0.2083349,0.30052537,0.49113974,0.28280485,Buy,1,0.2
2021-10-15,2021-10-22,VPH,2,Buy,0.06474752939415811,0.7806691449814126,train,0.29331458,0.16183096,0.54485446,0.2515399,Buy,2,0.2
2021-10-15,2021-10-22,BSR,1,Hold,0.004559278414518211,0.4721189591078067,train,0.21980351,0.31889978,0.46129668,0.24149317,Buy,3,0.2
2021-10-15,2021-10-22,HQC,2,Buy,0.10609017639797017,0.895910780669145,train,0.24067175,0.27965796,0.47967032,0.23899856,Buy,4,0.2
2021-10-15,2021-10-22,DLG,1,Hold,0.021053409197832263,0.5947955390334573,train,0.28719953,0.19316134,0.51963913,0.2324396,Buy,5,0.2
2021-10-22,2021-10-29,SCR,1,Hold,0.041703734950449434,0.5464684014869888,train,0.21628834,0.31294483,0.4707668,0.25447845,Buy,1,0.2
2021-10-22,2021-10-29,SAM,2,Buy,0.14090545307723773,0.9368029739776952,train,0.2879773,0.17674239,0.5352803,0.24730298,Buy,2,0.2
2021-10-22,2021-10-29,HCD,0,Avoid,0.0,0.16728624535315986,train,0.2862333,0.18221562,0.53155106,0.24531776,Buy,3,0.2
2021-10-22,2021-10-29,TLD,2,Buy,0.22483226547854357,0.9925650557620818,train,0.26898938,0.22758637,0.50342417,0.23443478,Buy,4,0.2
2021-10-22,2021-10-29,CSV,2,Buy,0.1359208800219041,0.9182156133828996,train,0.26179388,0.24731834,0.49088776,0.22909388,Buy,5,0.2
2021-10-29,2021-11-05,HQC,1,Hold,0.01851904776723753,0.5985130111524164,train,0.21308014,0.23459536,0.55232453,0.3392444,Buy,1,0.2
2021-10-29,2021-11-05,IDI,2,Buy,0.31284994415870765,1.0,train,0.23289345,0.26230943,0.50479716,0.2719037,Buy,2,0.2
2021-10-29,2021-11-05,GEX,2,Buy,0.14167425001979833,0.966542750929368,train,0.2159593,0.31464374,0.46939695,0.25343764,Buy,3,0.2
2021-10-29,2021-11-05,TNI,1,Hold,0.024897551621727087,0.6282527881040892,train,0.2808716,0.18772522,0.5314032,0.25053158,Buy,4,0.2
2021-10-29,2021-11-05,HHS,1,Hold,0.014903405502574948,0.5799256505576208,train,0.26480773,0.22364278,0.5115494,0.24674168,Buy,5,0.2
2021-11-05,2021-11-12,HAG,2,Buy,0.28331715936707985,0.9962825278810409,train,0.20440397,0.27424806,0.521348,0.31694403,Buy,1,0.2
2021-11-05,2021-11-12,TTF,2,Buy,0.14953173397096384,0.9219330855018587,train,0.22238319,0.2667391,0.5108777,0.28849453,Buy,2,0.2
2021-11-05,2021-11-12,CII,2,Buy,0.22652764929845048,0.9851301115241635,train,0.22280814,0.27015832,0.5070336,0.28422546,Buy,3,0.2
2021-11-05,2021-11-12,IDI,2,Buy,0.19014902917917104,0.9702602230483272,train,0.26543757,0.20623484,0.52832764,0.26289007,Buy,4,0.2
2021-11-05,2021-11-12,BSR,1,Hold,0.02005797904459871,0.4200743494423792,train,0.20326999,0.33059362,0.46613643,0.26286644,Buy,5,0.2
2021-11-12,2021-11-19,HQC,2,Buy,0.16850441124081267,0.9442379182156134,train,0.24478771,0.19864032,0.556572,0.31178433,Buy,1,0.2
2021-11-12,2021-11-19,NBB,2,Buy,0.12000279239469631,0.8996282527881041,train,0.25034565,0.22088349,0.5287709,0.27842528,Buy,2,0.2
2021-11-12,2021-11-19,HAG,2,Buy,0.04991439138171286,0.7843866171003717,train,0.28334764,0.17535335,0.54129905,0.2579514,Buy,3,0.2
2021-11-12,2021-11-19,GEX,2,Buy,0.23040876230562227,0.9814126394052045,train,0.25973392,0.24002159,0.5002445,0.24051058,Buy,4,0.2
2021-11-12,2021-11-19,DXG,1,Hold,-0.016855684402692833,0.46096654275092935,train,0.23901756,0.2851501,0.47583237,0.23681481,Buy,5,0.2
2021-11-19,2021-11-26,HTN,2,Buy,0.09111380752081616,0.9368029739776952,train,0.24883874,0.25845394,0.4927073,0.24386857,Buy,1,0.2
2021-11-19,2021-11-26,VHC,2,Buy,0.024569024722048603,0.7063197026022305,train,0.2193581,0.31790993,0.46273202,0.24337392,Buy,2,0.2
2021-11-19,2021-11-26,HDB,2,Buy,0.03746950875302652,0.7657992565055762,train,0.2539778,0.26397654,0.48204574,0.22806793,Buy,3,0.2
2021-11-19,2021-11-26,GAS,1,Hold,-0.03851309840312235,0.3420074349442379,train,0.2316219,0.35242665,0.41595143,0.18432952,Buy,4,0.2
2021-11-19,2021-11-26,JVC,0,Avoid,-0.09117929013840724,0.07063197026022305,train,0.31616378,0.19452342,0.48931283,0.17314905,Buy,5,0.2
2021-11-26,2021-12-03,IJC,1,Hold,-0.013472340940767148,0.5613382899628253,train,0.18602993,0.29879642,0.5151737,0.32914376,Buy,1,0.2
2021-11-26,2021-12-03,HVH,1,Hold,-0.023913143298606148,0.4684014869888476,train,0.2110828,0.2515006,0.5374166,0.32633376,Buy,2,0.2
2021-11-26,2021-12-03,SBT,1,Hold,-0.026989866823196398,0.43866171003717475,train,0.19762039,0.28452042,0.51785916,0.32023877,Buy,3,0.2
2021-11-26,2021-12-03,SVD,2,Buy,0.00917905475899639,0.758364312267658,train,0.19453745,0.2912961,0.5141664,0.31962895,Buy,4,0.2
2021-11-26,2021-12-03,HHP,1,Hold,-0.01436576980203364,0.5539033457249071,train,0.20236646,0.28366005,0.51397353,0.31160706,Buy,5,0.2
2021-12-03,2021-12-10,PTL,2,Buy,0.24752475060471674,1.0,train,0.23862879,0.1899914,0.5713798,0.33275098,Buy,1,0.2
2021-12-03,2021-12-10,SGR,1,Hold,-0.01665819133500478,0.32342007434944237,train,0.22768383,0.2587946,0.5135216,0.28583777,Buy,2,0.2
2021-12-03,2021-12-10,NBB,0,Avoid,-0.03536714383729136,0.17472118959107807,train,0.23121849,0.25182548,0.51695603,0.28573754,Buy,3,0.2
2021-12-03,2021-12-10,KSB,2,Buy,0.02812827210547516,0.7360594795539034,train,0.20969571,0.30130342,0.4890009,0.27930516,Buy,4,0.2
2021-12-03,2021-12-10,APG,0,Avoid,-0.06339257683601981,0.05947955390334572,train,0.27372813,0.18188424,0.5443877,0.27065957,Buy,5,0.2
2021-12-10,2021-12-17,ASM,2,Buy,0.04302645945268193,0.7100371747211895,train,0.20991883,0.2447478,0.5453333,0.3354145,Buy,1,0.2
2021-12-10,2021-12-17,CMX,1,Hold,0.02924962572287187,0.6245353159851301,train,0.23446473,0.22045672,0.5450786,0.31061384,Buy,2,0.2
2021-12-10,2021-12-17,POW,2,Buy,0.050735518041398676,0.7546468401486989,train,0.21768023,0.2563438,0.52597594,0.30829573,Buy,3,0.2
2021-12-10,2021-12-17,TCI,1,Hold,0.0,0.3643122676579926,train,0.24071649,0.21517365,0.5441099,0.3033934,Buy,4,0.2
2021-12-10,2021-12-17,TDC,2,Buy,0.13399482045393352,0.929368029739777,train,0.2060587,0.29139492,0.50254637,0.2964877,Buy,5,0.2
2021-12-17,2021-12-24,OGC,2,Buy,0.0865925288159671,0.8921933085501859,train,0.24985105,0.1972881,0.55286086,0.3030098,Buy,1,0.2
2021-12-17,2021-12-24,SGR,2,Buy,0.16322342905415663,0.9739776951672863,train,0.2198128,0.27892402,0.5012632,0.2814504,Buy,2,0.2
2021-12-17,2021-12-24,FCM,2,Buy,0.08320805808821609,0.8847583643122676,train,0.2523339,0.23227806,0.5153881,0.26305416,Buy,3,0.2
2021-12-17,2021-12-24,NHA,2,Buy,0.058557119521444934,0.8364312267657993,train,0.28327918,0.18317625,0.53354454,0.25026536,Buy,4,0.2
2021-12-17,2021-12-24,LGL,2,Buy,0.1808837420243271,0.9814126394052045,train,0.27927113,0.19749299,0.52323586,0.24396473,Buy,5,0.2
2021-12-24,2021-12-31,CIG,1,Hold,0.02963179760637115,0.6877323420074349,train,0.23893818,0.19581099,0.5652508,0.32631263,Buy,1,0.2
2021-12-24,2021-12-31,FIT,2,Buy,0.059245973926106615,0.8401486988847584,train,0.20476875,0.2777708,0.5174604,0.31269166,Buy,2,0.2
2021-12-24,2021-12-31,NLG,2,Buy,0.056041201274202326,0.8252788104089219,train,0.24154057,0.2733102,0.4851492,0.24360864,Buy,3,0.2
2021-12-24,2021-12-31,TSC,2,Buy,0.11596556144455071,0.9553903345724907,train,0.2725453,0.25451618,0.4729385,0.2003932,Buy,4,0.2
2021-12-24,2021-12-31,POW,1,Hold,0.01390843004613215,0.5390334572490706,train,0.27148405,0.25724325,0.47127265,0.1997886,Buy,5,0.2
2021-12-31,2022-01-07,POW,2,Buy,0.1414420099730303,0.914179104477612,train,0.2131266,0.23509291,0.55178046,0.33865386,Buy,1,0.2
2021-12-31,2022-01-07,TCH,1,Hold,0.03741443585025763,0.6492537313432836,train,0.2211588,0.25060996,0.52823126,0.30707246,Buy,2,0.2
2021-12-31,2022-01-07,FIT,1,Hold,0.01855586707037517,0.5597014925373134,train,0.21232714,0.2935961,0.49407682,0.28174967,Buy,3,0.2
2021-12-31,2022-01-07,LGL,2,Buy,0.15305117449384148,0.9328358208955224,train,0.26073086,0.21646512,0.522804,0.26207316,Buy,4,0.2
2021-12-31,2022-01-07,OGC,2,Buy,0.06371581438610778,0.7388059701492538,train,0.25924826,0.23473172,0.50602,0.24677175,Buy,5,0.2
2022-01-07,2022-01-14,POW,0,Avoid,-0.1297700614675243,0.1865671641791045,val,0.20781898,0.2448575,0.5473235,0.33950454,Buy,1,0.2
2022-01-07,2022-01-14,AFX,1,Hold,-0.03896596853338372,0.5522388059701493,val,0.20292222,0.308307,0.48877084,0.28584862,Buy,2,0.2
2022-01-07,2022-01-14,FIT,0,Avoid,-0.1903643188508147,0.05970149253731343,val,0.21912436,0.31169695,0.46917874,0.25005436,Buy,3,0.2
2022-01-07,2022-01-14,HQC,0,Avoid,-0.19534719981111048,0.048507462686567165,val,0.26430148,0.22433288,0.5113656,0.24706411,Buy,4,0.2
2022-01-07,2022-01-14,LCG,1,Hold,-0.054525280253378,0.47761194029850745,val,0.28004274,0.21607219,0.5038851,0.22384235,Buy,5,0.2
2022-01-14,2022-01-21,HSL,1,Hold,-0.0582236602788967,0.3656716417910448,val,0.20796695,0.25961903,0.532414,0.32444707,Buy,1,0.2
2022-01-14,2022-01-21,VCG,1,Hold,-0.04634157166582559,0.44776119402985076,val,0.21865244,0.26844093,0.5129067,0.29425424,Buy,2,0.2
2022-01-14,2022-01-21,TVS,2,Buy,0.027410019091167834,0.9216417910447762,val,0.25913417,0.2133602,0.52750564,0.26837146,Buy,3,0.2
2022-01-14,2022-01-21,POW,1,Hold,-0.06122206987756382,0.34328358208955223,val,0.25090832,0.25117615,0.49791554,0.24700722,Buy,4,0.2
2022-01-14,2022-01-21,GEX,0,Avoid,-0.13950594003316769,0.05223880597014925,val,0.2807997,0.20363611,0.51556426,0.23476458,Buy,5,0.2
2022-01-21,2022-01-28,SFG,1,Hold,-0.04904892985854569,0.3843283582089552,val,0.2149792,0.2585547,0.5264661,0.31148687,Buy,1,0.2
2022-01-21,2022-01-28,C32,0,Avoid,-0.10127695414845211,0.17537313432835822,val,0.19494416,0.30585098,0.49920484,0.30426067,Buy,2,0.2
2022-01-21,2022-01-28,VCG,0,Avoid,-0.14855086091537176,0.08582089552238806,val,0.20182349,0.32033503,0.47784147,0.27601796,Buy,3,0.2
2022-01-21,2022-01-28,HAG,0,Avoid,-0.1456399901593496,0.10074626865671642,val,0.2760181,0.19168125,0.53230065,0.25628254,Buy,4,0.2
2022-01-21,2022-01-28,CTS,0,Avoid,-0.09034868640414809,0.208955223880597,val,0.25350064,0.2432784,0.503221,0.24972034,Buy,5,0.2
2022-01-28,2022-02-11,POW,2,Buy,0.08545140787265658,0.75,val,0.1923904,0.3103459,0.4972637,0.3048733,Buy,1,0.2
2022-01-28,2022-02-11,SFG,2,Buy,0.09333193979221913,0.8171641791044776,val,0.21160989,0.297427,0.49096307,0.2793532,Buy,2,0.2
2022-01-28,2022-02-11,JVC,1,Hold,0.07383426201105234,0.6791044776119403,val,0.22918306,0.2672732,0.50354373,0.27436066,Buy,3,0.2
2022-01-28,2022-02-11,EVG,1,Hold,0.06263557099148505,0.5970149253731343,val,0.24002826,0.24853224,0.51143956,0.2714113,Buy,4,0.2
2022-01-28,2022-02-11,DXV,2,Buy,0.3347038895644709,1.0,val,0.2561766,0.21656273,0.52726066,0.27108407,Buy,5,0.2
2022-02-11,2022-02-18,CTD,0,Avoid,-0.010548283836258656,0.17843866171003717,val,0.22151686,0.30173913,0.4767441,0.2552272,Buy,1,0.2
2022-02-11,2022-02-18,YEG,2,Buy,0.17270609809451284,0.9851301115241635,val,0.24301127,0.28156838,0.4754204,0.23240912,Buy,2,0.2
2022-02-11,2022-02-18,POW,1,Hold,0.013775226023903318,0.45724907063197023,val,0.22293906,0.32198125,0.45507964,0.23214059,Buy,3,0.2
2022-02-11,2022-02-18,LPB,0,Avoid,-0.09337764968979123,0.011152416356877323,val,0.2351874,0.31543034,0.44938228,0.21419488,Buy,4,0.2
2022-02-11,2022-02-18,CRE,0,Avoid,-0.00273597981887486,0.25650557620817843,val,0.25241515,0.28215876,0.46542603,0.21301088,Buy,5,0.2
2022-02-18,2022-02-25,BID,1,Hold,-0.003089282654635488,0.4721189591078067,val,0.23018783,0.28813627,0.4816759,0.25148806,Buy,1,0.2
2022-02-18,2022-02-25,TIP,2,Buy,0.10013652936672292,0.9553903345724907,val,0.24198613,0.30287892,0.45513493,0.2131488,Buy,2,0.2
2022-02-18,2022-02-25,SHB,0,Avoid,-0.022892055187478423,0.2788104089219331,val,0.2148742,0.36995068,0.4151751,0.20030092,Buy,3,0.2
2022-02-18,2022-02-25,FRT,2,Buy,0.19850200124991252,1.0,val,0.28410286,0.24042328,0.47547382,0.19137096,Buy,4,0.2
2022-02-18,2022-02-25,DC4,2,Buy,0.05507941101211539,0.8364312267657993,val,0.26855475,0.27557054,0.4558747,0.18731996,Buy,5,0.2
2022-02-25,2022-03-04,SKG,0,Avoid,-0.024151693430724996,0.1412639405204461,val,0.22785945,0.2795419,0.49259862,0.26473916,Buy,1,0.2
2022-02-25,2022-03-04,AAT,1,Hold,0.018003759611252116,0.5092936802973977,val,0.22626762,0.2883779,0.48535454,0.2590869,Buy,2,0.2
2022-02-25,2022-03-04,DAH,1,Hold,0.014815085785140682,0.48698884758364314,val,0.2811057,0.192615,0.5262793,0.24517357,Buy,3,0.2
2022-02-25,2022-03-04,CTF,1,Hold,0.022537793025366255,0.5539033457249071,val,0.22613896,0.31000763,0.46385342,0.23771445,Buy,4,0.2
2022-02-25,2022-03-04,HHS,1,Hold,0.018672741705274682,0.5204460966542751,val,0.26640618,0.23205507,0.50153875,0.23513258,Buy,5,0.2
2022-03-04,2022-03-11,EIB,2,Buy,0.1169685043740764,0.9739776951672863,val,0.2202276,0.28010124,0.49967113,0.27944353,Buy,1,0.2
2022-03-04,2022-03-11,KLB,2,Buy,0.08681755975867136,0.9368029739776952,val,0.21796994,0.32508126,0.4569488,0.23897885,Buy,2,0.2
2022-03-04,2022-03-11,DBT,2,Buy,0.006159280360534867,0.7026022304832714,val,0.20332171,0.37352142,0.4231569,0.21983518,Buy,3,0.2
2022-03-04,2022-03-11,DRH,0,Avoid,-0.15815268616911266,0.011152416356877323,val,0.28565145,0.21941158,0.494937,0.20928556,Buy,4,0.2
2022-03-04,2022-03-11,VNE,2,Buy,0.013755375068485419,0.7546468401486989,val,0.30467844,0.19571003,0.4996115,0.19493306,Buy,5,0.2
2022-03-11,2022-03-18,HT1,1,Hold,-0.01891096428569803,0.30111524163568776,val,0.24334292,0.2751198,0.48153734,0.23819442,Buy,1,0.2
2022-03-11,2022-03-18,DAH,1,Hold,0.00701757265864654,0.6059479553903345,val,0.2781224,0.20658436,0.5152933,0.2371709,Buy,2,0.2
2022-03-11,2022-03-18,SHI,1,Hold,-0.016240207022813053,0.3382899628252788,val,0.28841844,0.21340196,0.49817958,0.20976114,Buy,3,0.2
2022-03-11,2022-03-18,BKG,0,Avoid,-0.02154833620620295,0.275092936802974,val,0.2673821,0.27766046,0.4549574,0.18757531,Buy,4,0.2
2022-03-11,2022-03-18,TNI,0,Avoid,-0.04193248880428221,0.13011152416356878,val,0.30403194,0.21003114,0.485937,0.18190506,Buy,5,0.2
