rebalance_date,next_rebalance_date,ticker,label,label_name,next_week_return,return_rank_pct,split,p_avoid,p_hold,p_buy,score,rank,portfolio_weight
2022-02-25,2022-03-04,FCN,2,Buy,0.0678583424129523,0.79182156133829,val,0.24642673,0.28300855,0.47056475,0.22413802,2,0.2
2022-02-25,2022-03-04,SHI,1,Hold,0.03597266045881756,0.6431226765799256,val,0.23836271,0.3115319,0.45010546,0.21174274,3,0.2
2022-02-25,2022-03-04,DLG,1,Hold,0.04499736593073572,0.6840148698884758,val,0.26192865,0.2742169,0.4638545,0.20192584,4,0.2
2022-02-25,2022-03-04,CTF,1,Hold,0.022537793025366255,0.5539033457249071,val,0.22750774,0.3452384,0.42725393,0.19974619,5,0.2
2022-03-04,2022-03-11,EIB,2,Buy,0.1169685043740764,0.9739776951672863,val,0.20696561,0.2900757,0.50295866,0.29599303,1,0.2
2022-03-04,2022-03-11,DRH,0,Avoid,-0.15815268616911266,0.011152416356877323,val,0.28081346,0.24687593,0.47231057,0.19149712,2,0.2
2022-03-04,2022-03-11,JVC,1,Hold,0.004683849312426216,0.6951672862453532,val,0.2915553,0.22995916,0.47848552,0.18693024,3,0.2
2022-03-04,2022-03-11,ACL,2,Buy,0.0447799291073559,0.8587360594795539,val,0.27897224,0.2606407,0.46038702,0.18141478,4,0.2
2022-03-04,2022-03-11,VNE,2,Buy,0.013755375068485419,0.7546468401486989,val,0.3096446,0.2184519,0.47190353,0.16225892,5,0.2
2022-03-11,2022-03-18,TTF,2,Buy,0.023810648693718392,0.7063197026022305,val,0.22992328,0.2510924,0.5189843,0.28906104,1,0.2
2022-03-11,2022-03-18,SVT,1,Hold,0.0,0.5427509293680297,val,0.21387005,0.31253016,0.47359973,0.25972968,2,0.2
2022-03-11,2022-03-18,GAS,0,Avoid,-0.03598186524671075,0.1895910780669145,val,0.1397137,0.47076094,0.38952532,0.24981162,3,0.2
2022-03-11,2022-03-18,OGC,2,Buy,0.16362942378180212,0.9888475836431226,val,0.3217098,0.17777734,0.50051284,0.17880303,4,0.2
2022-03-11,2022-03-18,TIP,1,Hold,-0.011560822401075971,0.3903345724907063,val,0.26692957,0.28944632,0.4436241,0.17669454,5,0.2
2022-03-18,2022-03-25,FCM,1,Hold,0.04243918327515651,0.6579925650557621,val,0.2442884,0.21831016,0.53740144,0.29311305,1,0.2
2022-03-18,2022-03-25,PVT,0,Avoid,-0.007494990404188094,0.15613382899628253,val,0.1799668,0.34855404,0.47147915,0.29151234,2,0.2
2022-03-18,2022-03-25,CMX,2,Buy,0.0989607705599821,0.8921933085501859,val,0.1880589,0.34145787,0.47048318,0.28242427,3,0.2
2022-03-18,2022-03-25,VIP,1,Hold,0.016694878572170054,0.42379182156133827,val,0.17658046,0.36656374,0.4568558,0.28027534,4,0.2
2022-03-18,2022-03-25,SVD,2,Buy,0.05090794617786231,0.7174721189591078,val,0.21559948,0.29955408,0.48484635,0.26924688,5,0.2
2022-03-25,2022-04-01,TSC,2,Buy,0.11851860023533742,0.9777777777777777,val,0.22609058,0.29500517,0.47890428,0.2528137,1,0.2
2022-03-25,2022-04-01,SVD,1,Hold,-0.030568261940739663,0.3111111111111111,val,0.27448624,0.23540212,0.49011165,0.2156254,2,0.2
2022-03-25,2022-04-01,HHS,0,Avoid,-0.06940945137216761,0.09259259259259259,val,0.262548,0.2679659,0.46948612,0.20693812,3,0.2
2022-03-25,2022-04-01,ASM,2,Buy,0.09784102582460971,0.9555555555555556,val,0.26670617,0.26048285,0.47281098,0.20610482,4,0.2
2022-03-25,2022-04-01,HAG,1,Hold,0.0,0.5851851851851851,val,0.2545636,0.2919096,0.45352685,0.19896325,5,0.2
2022-04-01,2022-04-08,PGI,2,Buy,0.030585885198386155,0.9444444444444444,val,0.19641939,0.35559434,0.4479863,0.25156692,1,0.2
2022-04-01,2022-04-08,FIR,2,Buy,0.011413644536361272,0.8740740740740741,val,0.22545496,0.3910881,0.3834569,0.15800193,2,0.2
2022-04-01,2022-04-08,HAH,1,Hold,-0.06885171826489482,0.3111111111111111,val,0.2731442,0.30609745,0.4207584,0.14761421,3,0.2
2022-04-01,2022-04-08,DPM,0,Avoid,-0.07837683389466231,0.25925925925925924,val,0.26276034,0.3487918,0.3884478,0.12568745,4,0.2
2022-04-01,2022-04-08,DAH,2,Buy,-0.011560822401075971,0.7333333333333333,val,0.27321586,0.33711088,0.38967326,0.1164574,5,0.2
2022-04-08,2022-04-15,HTN,1,Hold,-0.040864339590236796,0.37777777777777777,val,0.20282832,0.31881696,0.4783547,0.27552637,1,0.2
2022-04-08,2022-04-15,VOS,1,Hold,-0.04897815176280456,0.32592592592592595,val,0.2631054,0.22501887,0.5118757,0.2487703,2,0.2
2022-04-08,2022-04-15,VNE,1,Hold,-0.01892800988551891,0.562962962962963,val,0.23756835,0.28285056,0.47958103,0.24201268,3,0.2
2022-04-08,2022-04-15,DBD,1,Hold,0.0,0.6925925925925925,val,0.19540404,0.38809222,0.4165037,0.22109966,4,0.2
2022-04-08,2022-04-15,ASM,2,Buy,0.09186199798693101,0.9481481481481482,val,0.29444557,0.20275946,0.502795,0.2083494,5,0.2
2022-04-15,2022-04-22,FTS,1,Hold,-0.14637761309548888,0.4111111111111111,val,0.23166935,0.2605156,0.507815,0.27614564,1,0.2
2022-04-15,2022-04-22,VDS,1,Hold,-0.16034265007517937,0.37037037037037035,val,0.21591301,0.40562993,0.378457,0.162544,2,0.2
2022-04-15,2022-04-22,HAX,0,Avoid,-0.2022665593225958,0.2222222222222222,val,0.23319437,0.383645,0.38316062,0.14996625,3,0.2
2022-04-15,2022-04-22,DXS,1,Hold,-0.08657815773059083,0.6148148148148148,val,0.2137375,0.44175386,0.34450865,0.13077115,4,0.2
2022-04-15,2022-04-22,ASP,0,Avoid,-0.2637529833934477,0.11481481481481481,val,0.24475405,0.399454,0.35579196,0.11103791,5,0.2
2022-04-22,2022-04-29,DPM,1,Hold,0.012143663491279143,0.5481481481481482,val,0.21716277,0.21100727,0.5718299,0.35466713,1,0.2
2022-04-22,2022-04-29,GMD,2,Buy,0.03750748067839961,0.7333333333333333,val,0.15209053,0.34288168,0.5050278,0.35293722,2,0.2
2022-04-22,2022-04-29,DCM,1,Hold,0.0026863683045834337,0.48148148148148145,val,0.2081533,0.2343453,0.5575014,0.34934807,3,0.2
2022-04-22,2022-04-29,REE,2,Buy,0.0729142272345954,0.8703703703703703,val,0.17753924,0.31450227,0.5079585,0.33041924,4,0.2
2022-04-22,2022-04-29,PC1,1,Hold,0.029745320523097172,0.6851851851851852,val,0.21349384,0.2544641,0.5320421,0.31854826,5,0.2
2022-04-29,2022-05-06,HCM,0,Avoid,-0.13076452682306697,0.05925925925925926,val,0.23909003,0.28239095,0.47851896,0.23942894,1,0.2
2022-04-29,2022-05-06,EIB,2,Buy,-0.013423020332140774,0.7777777777777778,val,0.19429494,0.38775918,0.4179459,0.22365095,2,0.2
2022-04-29,2022-05-06,CRE,2,Buy,0.0,0.8666666666666667,val,0.19409636,0.4183542,0.38754943,0.19345307,3,0.2
2022-04-29,2022-05-06,DPM,1,Hold,-0.05642715238140237,0.4185185185185185,val,0.22889394,0.35388735,0.41721871,0.18832478,4,0.2
2022-04-29,2022-05-06,CTD,1,Hold,-0.03657930678146504,0.5888888888888889,val,0.2849475,0.25277478,0.4622777,0.1773302,5,0.2
2022-05-06,2022-05-13,HDG,0,Avoid,-0.22563467222234151,0.14074074074074075,val,0.16573519,0.3046693,0.5295955,0.3638603,1,0.2
2022-05-06,2022-05-13,TTF,0,Avoid,-0.26455965503092677,0.014814814814814815,val,0.17984124,0.27673167,0.5434271,0.3635859,2,0.2
2022-05-06,2022-05-13,OGC,2,Buy,-0.05406722127027582,0.8888888888888888,val,0.21364678,0.22405393,0.5622992,0.34865242,3,0.2
2022-05-06,2022-05-13,VPH,2,Buy,-0.05475051477140845,0.8851851851851852,val,0.21030478,0.24065244,0.54904276,0.33873796,4,0.2
2022-05-06,2022-05-13,LHG,1,Hold,-0.19281005883375252,0.3296296296296296,val,0.16256303,0.3384159,0.49902105,0.33645803,5,0.2
2022-05-13,2022-05-20,PC1,0,Avoid,0.026003057018500704,0.25461254612546125,val,0.18118088,0.29898423,0.5198348,0.33865392,1,0.2
2022-05-13,2022-05-20,AAM,1,Hold,0.0421776288532055,0.3800738007380074,val,0.22252443,0.23285954,0.54461604,0.3220916,2,0.2
2022-05-13,2022-05-20,MIG,0,Avoid,-0.018315530306433063,0.05904059040590406,val,0.2381797,0.20176974,0.56005055,0.32187086,3,0.2
2022-05-13,2022-05-20,DRC,2,Buy,0.09123799053825417,0.7380073800738007,val,0.17632401,0.32737765,0.4962983,0.3199743,4,0.2
2022-05-13,2022-05-20,STK,2,Buy,0.11925156272091288,0.8708487084870848,val,0.18534088,0.30939522,0.5052639,0.31992304,5,0.2
2022-05-20,2022-05-27,ANV,2,Buy,0.21807019754054568,1.0,val,0.20671521,0.23654293,0.5567418,0.35002655,1,0.2
2022-05-20,2022-05-27,MIG,2,Buy,0.13306917861120926,0.948339483394834,val,0.17646353,0.29766718,0.5258693,0.34940577,2,0.2
2022-05-20,2022-05-27,GMD,2,Buy,0.10464597471995754,0.9003690036900369,val,0.16728507,0.3487346,0.4839803,0.3166952,3,0.2
2022-05-20,2022-05-27,BIC,0,Avoid,0.01542050602809535,0.25092250922509224,val,0.17133538,0.3510017,0.47766295,0.30632758,4,0.2
2022-05-20,2022-05-27,CNG,2,Buy,0.10066867510380081,0.8745387453874539,val,0.17045994,0.36632413,0.4632159,0.29275596,5,0.2
2022-05-27,2022-06-03,CHP,1,Hold,0.006116227017436054,0.6309963099630996,val,0.21373315,0.40633044,0.37993643,0.16620328,1,0.2
2022-05-27,2022-06-03,IDI,2,Buy,0.13346300954247053,0.955719557195572,val,0.2899247,0.25538623,0.454689,0.16476429,2,0.2
2022-05-27,2022-06-03,DGC,2,Buy,0.15495475155271476,0.985239852398524,val,0.20205587,0.4352235,0.36272064,0.16066477,3,0.2
2022-05-27,2022-06-03,TNI,1,Hold,-0.018090945649039073,0.4317343173431734,val,0.2861002,0.27623332,0.43766648,0.15156627,4,0.2
2022-05-27,2022-06-03,HUB,0,Avoid,-0.09587780619527111,0.04797047970479705,val,0.25809425,0.350683,0.39122275,0.1331285,5,0.2
2022-06-03,2022-06-10,SIP,0,Avoid,-0.042595636824736265,0.2177121771217712,val,0.21597597,0.29808635,0.48593774,0.26996177,1,0.2
2022-06-03,2022-06-10,EVE,1,Hold,0.0016260166184187566,0.6014760147601476,val,0.214541,0.35002673,0.4354323,0.22089131,2,0.2
2022-06-03,2022-06-10,JVC,0,Avoid,-0.06324389366002976,0.11439114391143912,val,0.2713671,0.26066643,0.46796644,0.19659933,3,0.2
2022-06-03,2022-06-10,SVD,2,Buy,0.04827483305779562,0.9003690036900369,val,0.29458317,0.21976115,0.48565567,0.1910725,4,0.2
2022-06-03,2022-06-10,TNI,0,Avoid,-0.04777647933858576,0.18081180811808117,val,0.26983094,0.27133927,0.4588298,0.18899885,5,0.2
2022-06-10,2022-06-17,VHC,2,Buy,-0.019749774570288127,0.7896678966789668,val,0.20577012,0.23793393,0.55629593,0.3505258,1,0.2
2022-06-10,2022-06-17,HAH,2,Buy,-0.007542988690433137,0.8376383763837638,val,0.21090174,0.22857678,0.5605214,0.3496197,2,0.2
2022-06-10,2022-06-17,GMD,2,Buy,0.008823235968910144,0.8892988929889298,val,0.17741823,0.3210907,0.50149107,0.32407284,3,0.2
2022-06-10,2022-06-17,ANV,2,Buy,0.15450335131742388,0.996309963099631,val,0.2530967,0.19376752,0.55313575,0.30003905,4,0.2
2022-06-10,2022-06-17,GAS,2,Buy,0.12116374381586104,0.992619926199262,val,0.19266638,0.3191826,0.48815104,0.29548466,5,0.2
2022-06-17,2022-06-24,DBD,2,Buy,0.032975510660424846,0.8634686346863468,val,0.1890056,0.40916166,0.40183273,0.21282713,1,0.2
2022-06-17,2022-06-24,ITD,1,Hold,-0.01687803778735175,0.5276752767527675,val,0.2650107,0.2572645,0.47772476,0.21271405,2,0.2
2022-06-17,2022-06-24,TTA,0,Avoid,-0.05261759550301134,0.2730627306273063,val,0.24268907,0.31752115,0.43978977,0.1971007,3,0.2
2022-06-17,2022-06-24,MIG,0,Avoid,-0.10164394032054247,0.11070110701107011,val,0.25823444,0.287276,0.4544895,0.19625506,4,0.2
2022-06-17,2022-06-24,HCD,2,Buy,0.0466600814660624,0.9040590405904059,val,0.29795745,0.2100557,0.4919869,0.19402945,5,0.2
2022-06-24,2022-07-01,VSC,1,Hold,0.030005081396558136,0.6494464944649446,val,0.16494481,0.3097989,0.5252563,0.36031145,1,0.2
2022-06-24,2022-07-01,BID,2,Buy,0.11625980611586202,0.966789667896679,val,0.22184603,0.3262796,0.45187435,0.23002832,2,0.2
2022-06-24,2022-07-01,MIG,1,Hold,0.020224212462626096,0.5719557195571956,val,0.25354844,0.29314846,0.4533031,0.19975466,3,0.2
2022-06-24,2022-07-01,VTO,1,Hold,0.02618807595741076,0.6051660516605166,val,0.2688865,0.264554,0.46655953,0.19767302,4,0.2
2022-06-24,2022-07-01,ITD,0,Avoid,-0.039050514871873256,0.09225092250922509,val,0.23629119,0.33344918,0.43025964,0.19396846,5,0.2
2022-07-01,2022-07-08,VPD,2,Buy,0.08077904600165718,0.966789667896679,val,0.24334653,0.37556785,0.38108563,0.1377391,1,0.2
2022-07-01,2022-07-08,HCD,2,Buy,0.05357057363155969,0.922509225092251,val,0.29794285,0.2670706,0.43498665,0.1370438,2,0.2
2022-07-01,2022-07-08,CRC,1,Hold,-0.012927234501459717,0.4833948339483395,val,0.33472478,0.22636536,0.43890992,0.104185134,3,0.2
2022-07-01,2022-07-08,DPG,0,Avoid,-0.1431297407813033,0.025830258302583026,val,0.3332227,0.23033504,0.43644226,0.10321957,4,0.2
2022-07-01,2022-07-08,CDC,2,Buy,0.02535159119741434,0.8450184501845018,val,0.18949673,0.52854913,0.28195408,0.092457354,5,0.2
2022-07-08,2022-07-15,PC1,1,Hold,0.02817087696669644,0.47232472324723246,val,0.20813735,0.3015169,0.49034572,0.28220838,1,0.2
2022-07-08,2022-07-15,TMT,1,Hold,0.043963123421116204,0.6346863468634686,val,0.31607077,0.18575339,0.49817586,0.1821051,2,0.2
2022-07-08,2022-07-15,VSC,1,Hold,0.019466862775873145,0.36162361623616235,val,0.26257932,0.30112055,0.43630022,0.1737209,3,0.2
2022-07-08,2022-07-15,BCM,2,Buy,0.06401213754858445,0.7453874538745388,val,0.27557814,0.2906665,0.43375543,0.15817729,4,0.2
2022-07-08,2022-07-15,GAS,1,Hold,0.019665874346116205,0.36900369003690037,val,0.25056565,0.34515288,0.4042815,0.15371585,5,0.2
2022-07-15,2022-07-22,DGW,2,Buy,0.150183994737153,1.0,val,0.24396615,0.30537808,0.4506557,0.20668955,1,0.2
2022-07-15,2022-07-22,NBB,1,Hold,0.022536165022412912,0.6273062730627307,val,0.28141716,0.2335679,0.4850149,0.20359772,2,0.2
2022-07-15,2022-07-22,VIB,2,Buy,0.0772645773351504,0.9446494464944649,val,0.24964511,0.29926074,0.45109415,0.20144904,3,0.2
2022-07-15,2022-07-22,DPG,2,Buy,0.036307618359757925,0.7712177121771218,val,0.24058087,0.34062344,0.41879568,0.1782148,4,0.2
2022-07-15,2022-07-22,KSB,1,Hold,0.013587165546308356,0.5424354243542435,val,0.26718256,0.29028454,0.44253284,0.17535028,5,0.2
2022-07-22,2022-07-29,DBC,0,Avoid,-0.10401053232759169,0.0036900369003690036,val,0.26388696,0.24875048,0.4873625,0.22347555,1,0.2
2022-07-22,2022-07-29,GSP,1,Hold,0.0,0.47601476014760147,val,0.23252492,0.34588102,0.42159405,0.18906914,2,0.2
2022-07-22,2022-07-29,HAP,2,Buy,0.028811697238545812,0.7306273062730627,val,0.23982786,0.33364278,0.42652935,0.18670149,3,0.2
2022-07-22,2022-07-29,LSS,1,Hold,0.004187026354216453,0.5202952029520295,val,0.25238547,0.32089302,0.42672154,0.17433608,4,0.2
2022-07-22,2022-07-29,C47,2,Buy,0.05804336964991535,0.8929889298892989,val,0.2653321,0.31917685,0.415491,0.15015891,5,0.2
2022-07-29,2022-08-05,HAG,2,Buy,0.11028112500458875,0.9188191881918819,val,0.25104463,0.22914678,0.5198086,0.26876396,1,0.2
2022-07-29,2022-08-05,LSS,1,Hold,0.062098220118296237,0.6863468634686347,val,0.21107985,0.3419377,0.44698244,0.23590259,2,0.2
2022-07-29,2022-08-05,NHH,1,Hold,0.04757408972848341,0.5608856088560885,val,0.23593365,0.33532104,0.42874527,0.19281162,3,0.2
2022-07-29,2022-08-05,DLG,1,Hold,0.04363493589686988,0.5276752767527675,val,0.30494052,0.23268655,0.46237293,0.1574324,4,0.2
2022-07-29,2022-08-05,PLP,2,Buy,0.06696570679518234,0.7416974169741697,val,0.2740528,0.29547128,0.43047595,0.15642315,5,0.2
2022-08-05,2022-08-12,HHP,1,Hold,0.01049572317201387,0.5904059040590406,val,0.20998183,0.38303277,0.40698537,0.19700354,1,0.2
2022-08-05,2022-08-12,GHC,0,Avoid,-0.0070872018830547626,0.25830258302583026,val,0.17444015,0.45416012,0.3713997,0.19695956,2,0.2
2022-08-05,2022-08-12,ST8,1,Hold,0.009756174945364656,0.5756457564575646,val,0.22963667,0.34868443,0.42167896,0.19204229,3,0.2
2022-08-05,2022-08-12,CDC,1,Hold,0.007444203111730046,0.5239852398523985,val,0.19360214,0.43472472,0.37167308,0.17807093,4,0.2
2022-08-05,2022-08-12,CIG,2,Buy,0.044328587107230547,0.8487084870848709,val,0.29897755,0.242112,0.45891038,0.15993282,5,0.2
2022-08-12,2022-08-19,SAM,2,Buy,0.010844413014128876,0.7490774907749077,val,0.23781551,0.32040715,0.44177735,0.20396183,1,0.2
2022-08-12,2022-08-19,GMH,1,Hold,-0.0058115564147767735,0.5682656826568265,val,0.21715662,0.3772438,0.40559962,0.188443,2,0.2
2022-08-12,2022-08-19,CDC,1,Hold,-0.004956639639928177,0.5756457564575646,val,0.18836106,0.4547096,0.35692933,0.16856827,3,0.2
2022-08-12,2022-08-19,VIX,2,Buy,0.06992094579950536,0.9630996309963099,val,0.3077895,0.23144063,0.46076995,0.15298045,4,0.2
2022-08-12,2022-08-19,GEX,1,Hold,-0.02474084526480233,0.3284132841328413,val,0.250612,0.34907275,0.4003153,0.14970332,5,0.2
2022-08-19,2022-08-26,CDC,1,Hold,0.012345835822299362,0.5904059040590406,val,0.14750084,0.50000864,0.35249054,0.2049897,1,0.2
2022-08-19,2022-08-26,GSP,2,Buy,0.058840500022933395,0.915129151291513,val,0.19477965,0.4148771,0.39034328,0.19556363,2,0.2
2022-08-19,2022-08-26,PVD,1,Hold,0.015377032870589512,0.6420664206642066,val,0.24312025,0.32558522,0.4312945,0.18817425,3,0.2
2022-08-19,2022-08-26,TVB,2,Buy,0.03922071315328133,0.8339483394833949,val,0.2552698,0.30809864,0.4366316,0.1813618,4,0.2
2022-08-19,2022-08-26,CII,0,Avoid,-0.02465375324177896,0.07749077490774908,val,0.24670431,0.33047876,0.4228169,0.17611259,5,0.2
2022-08-26,2022-08-31,LGL,1,Hold,-0.014790738001396384,0.5055350553505535,val,0.22787824,0.29679292,0.47532877,0.24745053,1,0.2
2022-08-26,2022-08-31,NAB,1,Hold,-0.0205768576887595,0.3985239852398524,val,0.18332161,0.43073642,0.38594198,0.20262037,2,0.2
2022-08-26,2022-08-31,FCM,1,Hold,-0.0057637047167499065,0.6420664206642066,val,0.19712476,0.40772277,0.39515248,0.19802772,3,0.2
2022-08-26,2022-08-31,DXG,0,Avoid,-0.0549120429479569,0.04428044280442804,val,0.22748476,0.36028606,0.41222918,0.18474442,4,0.2
2022-08-26,2022-08-31,SBA,2,Buy,0.045833673809734785,0.9372693726937269,val,0.22102931,0.38141218,0.39755857,0.17652926,5,0.2
2022-08-31,2022-09-09,DGW,2,Buy,0.024810432914513667,0.9040590405904059,val,0.24683908,0.369139,0.38402194,0.13718286,1,0.2
2022-08-31,2022-09-09,NAB,1,Hold,-0.02100917608934332,0.6125461254612546,val,0.21795063,0.43803963,0.34400976,0.12605913,2,0.2
2022-08-31,2022-09-09,ST8,1,Hold,-0.023347363996991177,0.5793357933579336,val,0.27775025,0.33705896,0.38519078,0.10744053,3,0.2
2022-08-31,2022-09-09,CDC,2,Buy,0.0061312270549363805,0.8339483394833949,val,0.19662347,0.50355387,0.29982263,0.103199154,4,0.2
2022-08-31,2022-09-09,VPI,2,Buy,0.018931863145666063,0.8782287822878229,val,0.21301793,0.48138034,0.30560175,0.09258382,5,0.2
2022-09-09,2022-09-16,VTP,0,Avoid,-0.070577030234088,0.033210332103321034,val,0.19624102,0.3296649,0.47409406,0.27785304,1,0.2
2022-09-09,2022-09-16,LGL,2,Buy,0.042998885236314024,0.915129151291513,val,0.24438906,0.34782168,0.4077893,0.16340023,2,0.2
2022-09-09,2022-09-16,CDC,1,Hold,-0.006131227054936296,0.6014760147601476,val,0.18654996,0.50241286,0.31103712,0.12448716,3,0.2
2022-09-09,2022-09-16,HVN,1,Hold,0.0,0.6974169741697417,val,0.29692352,0.3005107,0.40256578,0.10564226,4,0.2
2022-09-09,2022-09-16,KHG,2,Buy,0.0,0.7047970479704797,val,0.26849332,0.36088347,0.3706232,0.10212988,5,0.2
2022-09-16,2022-09-23,SKG,0,Avoid,-0.06387207659441066,0.09225092250922509,val,0.21733643,0.32917535,0.45348823,0.2361518,1,0.2
2022-09-16,2022-09-23,GMH,2,Buy,0.0028667004820762637,0.7675276752767528,val,0.2239793,0.3551707,0.4208501,0.1968708,2,0.2
2022-09-16,2022-09-23,PTC,1,Hold,-0.0370412716803491,0.3210332103321033,val,0.24591486,0.31355548,0.44052956,0.1946147,3,0.2
2022-09-16,2022-09-23,CDC,2,Buy,-0.0024630554323978593,0.7121771217712177,val,0.16601048,0.50183356,0.33215594,0.16614546,4,0.2
2022-09-16,2022-09-23,NVT,1,Hold,-0.024956731973867507,0.4280442804428044,val,0.2465138,0.3563902,0.397096,0.15058221,5,0.2
2022-09-23,2022-09-30,VIX,0,Avoid,-0.12062798778861475,0.22509225092250923,val,0.20640518,0.26625577,0.52733904,0.32093388,1,0.2
2022-09-23,2022-09-30,SKG,2,Buy,0.003325576726376904,0.940959409594096,val,0.20087428,0.36902586,0.43009987,0.22922559,2,0.2
2022-09-23,2022-09-30,NHA,0,Avoid,-0.12092969242206938,0.2177121771217712,val,0.20886853,0.36311126,0.42802018,0.21915165,3,0.2
2022-09-23,2022-09-30,CII,0,Avoid,-0.11451845344259197,0.25830258302583026,val,0.21021633,0.37245765,0.41732606,0.20710973,4,0.2
2022-09-23,2022-09-30,NTL,0,Avoid,-0.13588464250119617,0.18450184501845018,val,0.21001129,0.38185024,0.40813848,0.1981272,5,0.2
2022-09-30,2022-10-07,DXS,1,Hold,-0.09734122649120648,0.5867158671586716,val,0.30522805,0.17275453,0.52201736,0.2167893,1,0.2
2022-09-30,2022-10-07,GIL,1,Hold,-0.1402829113892859,0.44280442804428044,val,0.28887886,0.27337047,0.4377507,0.14887184,2,0.2
2022-09-30,2022-10-07,QCG,2,Buy,-0.047885596039005024,0.7416974169741697,val,0.27286974,0.31365982,0.41347048,0.14060074,3,0.2
2022-09-30,2022-10-07,HQC,1,Hold,-0.1695895829789097,0.3062730627306273,val,0.3000254,0.27550486,0.4244698,0.124444395,4,0.2
2022-09-30,2022-10-07,VCG,0,Avoid,-0.2488258330521409,0.02214022140221402,val,0.2766803,0.32752302,0.39579675,0.119116455,5,0.2
2022-10-07,2022-10-14,NTL,1,Hold,0.03386196261017607,0.6974169741697417,val,0.17796995,0.28512585,0.53690416,0.35893422,1,0.2
2022-10-07,2022-10-14,VPH,0,Avoid,-0.023810648693718333,0.2029520295202952,val,0.18615736,0.282718,0.53112465,0.3449673,2,0.2
2022-10-07,2022-10-14,PAN,2,Buy,0.05753078398016664,0.8154981549815498,val,0.1864984,0.30287513,0.51062644,0.32412803,3,0.2
2022-10-07,2022-10-14,DHA,1,Hold,0.012470598077366335,0.5313653136531366,val,0.18247217,0.3269095,0.4906184,0.30814624,4,0.2
2022-10-07,2022-10-14,LSS,0,Avoid,-0.046107457355185025,0.12546125461254612,val,0.21101843,0.2716082,0.5173734,0.30635494,5,0.2
2022-10-14,2022-10-21,HAX,0,Avoid,-0.08785408277314077,0.24354243542435425,val,0.22977607,0.23745291,0.532771,0.3029949,1,0.2
2022-10-14,2022-10-21,HHV,1,Hold,-0.03022900196131727,0.6346863468634686,val,0.18541548,0.36047003,0.45411453,0.26869905,2,0.2
2022-10-14,2022-10-21,AGR,1,Hold,-0.06406848587627326,0.4280442804428044,val,0.20663096,0.33426222,0.45910677,0.2524758,3,0.2
2022-10-14,2022-10-21,CKG,1,Hold,-0.020313627399713884,0.6937269372693727,val,0.284591,0.20566618,0.5097428,0.2251518,4,0.2
2022-10-14,2022-10-21,VCG,1,Hold,-0.045926438125923175,0.5387453874538746,val,0.20460398,0.36566323,0.42973274,0.22512875,5,0.2
2022-10-21,2022-10-28,EVF,1,Hold,0.005714301263438415,0.6789667896678967,val,0.18443872,0.29060683,0.52495444,0.34051573,1,0.2
2022-10-21,2022-10-28,VCG,1,Hold,-0.05179729201568486,0.3247232472324723,val,0.20317107,0.26253736,0.5342916,0.33112055,2,0.2
